MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
490.495	467.311	490.176481436	184	0	13.5653824894	-0.463057068443	13.5653824894	0.144546010373	1.46457422881	1494.01546579804	0.24	-4.38	36	227914977.83	204.419113491468	2.1109	129.0088	1	10	0	1	1	2	2	4	9	1	11	7	0	0	0	5	114.84	0	1	1	0	0	4	0	0	0	0	1	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
430.49	408.314	430.142324184	158	0	12.7515410013	-0.875204396433	12.7515410013	0.0437476379441	1.40062727675	971.439166982163	0.421052631578947	-3.08	30	9534834.62903	176.86899532743	1.6539	107.9714	2	10	1	1	2	1	1	2	8	2	11	6	1	1	2	4	118.45	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
493.633	462.385	493.214760852	182	0	12.9869257623	-3.75063266602	12.9869257623	0.0352456793588	1.22872649797	1401.54999132186	0.384615384615385	-3.33	35	115111795.949	204.808551738192	-1.87347999999999	131.6629	3	8	0	3	3	2	0	2	4	3	9	5	0	1	1	5	106.78	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
454.531	424.291	454.23285344	176	0	13.3125253354	-0.524827832368	13.3125253354	0.00872146055137	1.87251028307	1346.96561756688	0.521739130434783	-3.43	33	34091896.4563	190.127739746294	1.5888	124.6039	2	10	1	0	1	1	2	3	8	2	10	8	1	0	1	4	119.5	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
343.427	318.227	343.18959166	134	0	12.8652815922	-0.824018878098	12.8652815922	0.0880594584788	1.70661500368	730.624544432736	0.526315789473684	-2.37	25	402043.397185	147.508112637145	2.74264	95.1534	2	6	1	1	2	1	0	1	3	2	6	3	1	1	2	3	78.51	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	4	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
398.463	372.255	398.195405312	154	0	12.8033315814	-0.339279605517	12.8033315814	0.311788934808	2.19226895653	1214.35997557703	0.380952380952381	-3.29	29	3210456.69438	168.178133451819	2.43252	113.793	0	8	0	0	0	1	2	3	8	0	8	6	0	0	0	3	80.28	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
427.486	406.318	427.131425152	156	0	13.1070216049	-0.740218253968	13.1070216049	0.0647165029669	1.77828062535	1366.58529847665	0.35	-3.14	30	8836015.98281	174.701463125065	1.0745	115.2599	2	9	1	0	1	1	2	3	10	1	10	5	1	0	1	4	121.98	0	0	0	1	0	4	0	0	0	0	1	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
437.569	410.353	437.188546104	162	0	12.935395516	-0.420341553288	12.935395516	0.0825747264823	1.44412151742	1201.66037526142	0.434782608695652	-2.87	31	9536649.92148	184.728186802973	3.4256	123.7427	1	7	1	0	1	1	2	3	7	1	8	4	0	0	0	4	89.24	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
493.632000000001	456.336	493.292714044	192	0	13.4914095772	-0.302310431889	13.4914095772	0.091953967933	1.54887690936	1253.87262903164	0.592592592592593	-3.07	36	246583400.395	210.762023131388	2.5296	135.7824	2	9	1	1	2	1	2	3	7	2	9	7	1	1	2	5	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
338.411	316.235	338.174275944	130	0	12.4131626879	-0.199674797388	12.4131626879	0.0642007054121	1.71011627398	852.472968735937	0.315789473684211	-2.89	25	616271.407235	146.330021114741	3.0966	100.4602	1	6	0	1	1	1	1	2	5	1	6	5	0	0	0	3	66.7	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
350.426	328.25	350.185509324	134	0	5.65331344974	0.214728382221	5.65331344974	0.214728382221	1.64560054746	923.046450433905	0.368421052631579	-2.8	26	1544756.93372	151.810787025052	3.37114	101.7904	2	7	0	1	1	1	2	3	7	2	7	5	0	1	1	4	84.85	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470.551	444.343	470.162390932	174	0	12.9740092046	-3.62844472991	12.9740092046	0.0720666540517	1.33192193393	1246.48005702619	0.347826086956522	-3.24	33	29606919.4992	191.95959291211	2.7829	122.9905	1	9	0	1	1	2	1	3	7	1	10	7	0	1	1	4	110.6	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
329.4	306.216	329.173941596	128	0	12.4988502299	-0.144813397581	12.4988502299	0.0324186927858	1.8835353927	822.104171904894	0.5	-2.21	24	372553.144967	140.39237670336	2.02212	92.3162	1	6	0	1	1	1	1	2	5	1	6	4	0	1	1	3	73.22	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
470.507	448.331	470.126005424	172	0	13.0211717753	-0.703087397544	13.0211717753	0.0842766359361	1.4843425426	1342.88506593561	0.363636363636364	-3.6	33	22597589.545	191.904332002379	3.50494	122.9176	1	10	0	1	1	1	2	3	9	1	11	5	0	0	0	4	133.43	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
343.818	325.674	343.119987876	124	0	6.24937269918	0.566146751911	6.24937269918	0.566146751911	1.83839008249	920.975168406637	0.352941176470588	-2.34	24	493952.837315	144.384550404865	3.71712	93.4477	1	6	1	0	1	1	2	3	6	1	7	3	0	0	0	4	64.34	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
460.491	432.267	460.207032616	178	0	12.1466996357	-1.41149055951	12.1466996357	0.114089689888	1.47919403635	1043.02009497254	0.619047619047619	-2.82	33	38150831.839	189.998158590405	-0.551399999999998	115.3807	5	12	0	2	2	0	2	2	11	4	12	6	0	2	2	4	166.87	0	2	2	1	0	4	0	0	0	0	1	1	0	0	0	4	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
410.869	391.717	410.137034908	148	0	13.1993710632	-0.261910483329	13.1993710632	0.261910483329	1.48922640983	1232.5284558555	0.315789473684211	-3.2	29	6520004.14424	170.83201857297	2.7297	107.9842	1	9	1	0	1	0	4	4	8	1	10	5	1	0	1	5	95.45	0	0	0	0	0	7	0	0	0	0	1	1	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
445.479	422.295	445.175004216	168	0	12.5238199581	-0.667062589619	12.5238199581	0.0114390896614	1.44721167995	1451.23873364776	0.291666666666667	-4.01	33	47688204.7641	188.219610775566	2.9163	123.1117	1	9	0	1	1	2	2	4	7	1	9	5	0	1	1	5	114.09	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
431.474	410.306	431.126339772	158	0	12.7568449266	-0.915177919044	12.7568449266	0.399526419498	1.30251566778	1013.66371145921	0.473684210526316	-3.08	30	7734124.73713	175.826683708626	1.6737	107.6114	2	10	1	1	2	1	1	2	8	2	11	5	1	1	2	4	130.59	0	0	0	0	0	2	0	0	0	0	4	4	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
319.817	305.705	319.054610748	108	0	5.9401716373	0.148223976868	5.9401716373	0.148223976868	1.76249955993	787.211422485534	0.333333333333333	-1.43	21	147881.008554	130.890461396325	4.27112	83.974	0	4	0	1	1	1	2	3	5	0	6	2	0	1	1	4	39.42	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
353.491	330.307	353.156183356	130	0	9.38523083874	0.291040549346	9.38523083874	0.291040549346	1.78109410591	897.092699310271	0.4	-1.98	25	925548.931381	151.717594273644	4.18384	104.3478	1	4	0	1	1	1	2	3	5	1	5	3	0	1	1	4	49.25	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
480.637	442.333	480.308698456	188	0	13.1479273102	-0.366297949735	13.1479273102	0.0560752078609	1.57247305327	1205.87583487146	0.615384615384615	-2.62	35	142679079.27	205.67608110984	1.32652	134.2732	3	9	1	1	2	1	2	3	7	3	9	8	1	1	2	5	104.37	0	1	1	0	0	5	1	0	0	0	0	0	0	0	0	5	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
466.475	448.331	466.094705296	168	0	12.747062603	-0.778417737465	12.747062603	0.0763603342572	1.22557951485	1282.88161300507	0.272727272727273	-3.7	33	57059427.9795	191.352634617399	2.2618	117.1102	1	10	0	2	2	2	1	3	9	1	11	6	0	1	1	5	127.79	0	0	0	0	0	2	0	0	0	0	4	4	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	2	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
344.448	324.288	344.15316364	124	0	5.87936740129	0.0475245128916	5.87936740129	0.0475245128916	1.46708529916	813.792823435158	0.466666666666667	-2.29	24	623466.319973	142.923501107366	-3.5299	89.0048	4	8	0	2	2	0	2	2	7	3	9	4	0	1	1	4	108.76	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
449.533	422.317	449.173289964	168	0	12.8624219266	-0.526257226556	12.8624219266	0.15479037229	1.69116126704	911.115556969613	0.5	-2.6	31	8438637.03951	184.258187000729	2.9711	118.8153	2	10	0	1	1	1	1	2	9	2	11	9	0	1	1	3	118.86	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
489.644	452.348	489.297799424	190	0	13.0581335197	-0.164671054301	13.0581335197	0.105010859126	1.1283062474	1263.26519743163	0.5	-3.26	36	185080972.336	211.894120419724	1.46462	141.0294	2	8	0	2	2	1	2	3	6	2	8	6	0	2	2	5	84.56	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
471.535	446.335	471.14640652	174	0	13.0494517625	-0.658826898043	13.0494517625	0.116282190392	1.49115681735	1257.1678586128	0.391304347826087	-3.4	33	26366098.5197	193.84338885329	3.30552	124.6302	1	9	0	1	1	1	2	3	9	1	10	6	0	0	0	4	108.75	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
384.461	364.301	384.1256115	140	0	12.8673684738	-0.331701377827	12.8673684738	0.137960784622	1.75219850785	922.290911365296	0.368421052631579	-2.61	27	2001414.56875	160.738038321156	2.8112	101.3967	1	7	1	1	2	1	1	2	8	1	8	4	0	0	0	4	86.11	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
426.498	404.322	426.136176184	156	0	12.1491282642	-3.2409835127	12.1491282642	0.137344768098	1.42460091365	1185.97036320729	0.285714285714286	-3.2	30	7249957.02568	174.161593025129	1.84602	110.9412	2	8	0	1	1	2	1	3	6	2	9	6	0	0	0	4	114.04	0	0	0	0	0	3	1	0	0	0	1	1	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
340.383	320.223	340.1535405	130	0	12.5951312134	-0.207753474847	12.5951312134	0.0932407407407	1.70270524834	998.632688862447	0.388888888888889	-2.67	25	952374.867378	143.731742482316	1.1834	94.4637	1	7	0	1	1	1	2	3	6	1	7	4	0	1	1	4	78.15	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442.927	417.727	442.16459234	162	0	12.9797337963	-0.0903750682372	12.9797337963	0.0903750682372	1.52607799718	1057.30486726303	0.318181818181818	-3.1	31	17182839.5608	185.287753370927	2.2964	117.2164	2	8	0	1	1	2	1	3	6	2	9	7	0	1	1	4	82.71	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
453.567	420.303	453.261413916	176	0	13.026142434	-0.359180506358	13.026142434	0.0107644272381	1.63457695957	1178.64654444706	0.541666666666667	-3.07	33	35135031.8063	192.673027941727	1.61234	123.7364	2	9	1	0	1	1	2	3	7	2	9	8	1	0	1	4	107.2	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
386.48	358.256	386.230448136	150	0	12.167616719	-0.675735308012	12.167616719	0.50619762526	1.46397052715	806.618405142398	0.526315789473684	-2.81	28	2836768.8858	164.028010337961	-0.127179999999999	104.1571	3	9	0	1	1	1	1	2	6	3	9	6	0	1	1	3	106.24	0	0	0	0	0	4	0	0	0	0	2	2	0	0	0	4	3	0	0	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
339.439	314.239	339.19467704	132	0	12.706769425	-0.310887012085	12.706769425	0.187188261107	1.70648879464	841.075177225356	0.4	-2.56	25	431219.429253	147.619533236447	3.01686	100.2639	2	5	0	1	1	1	1	2	3	2	5	3	0	1	1	3	65.2	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
436.534	408.31	436.178040996	164	0	13.0136821179	-3.29580085254	13.0136821179	0.0015228170002	1.65106646831	946.448442100959	0.55	-2.46	30	3395251.22799	176.39366431416	0.549820000000001	110.9262	2	9	0	2	2	1	0	1	5	2	10	6	0	2	2	3	115.89	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
447.629	412.349	447.25422036	170	0	12.7965179448	-0.156689922561	12.7965179448	0.0348515579071	1.29499941776	962.552095471611	0.727272727272727	-2	31	12503770.7753	187.193091237137	1.02792	123.0394	2	8	0	2	2	0	2	2	7	2	9	6	0	2	2	4	84.04	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
451.507	424.291	451.209378344	172	0	13.3445315523	-0.496648531326	13.3445315523	0.0985950492565	1.86312529309	1405.85407664425	0.347826086956522	-3.79	33	26332966.2478	189.524232151506	2.38964	123.2106	3	10	0	0	0	0	4	4	8	2	10	7	0	0	0	4	128.63	0	0	0	1	0	4	0	0	0	0	1	1	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
341.419	318.235	341.196408356	132	0	11.5096847831	-0.161795156043	11.5096847831	0.161795156043	1.80072524734	858.07002184285	0.411764705882353	-2.74	25	482844.040668	145.947350250901	1.44002	96.5251	3	8	0	1	1	0	2	2	7	3	8	5	0	0	0	3	98.83	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	4	3	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
494.62	472.444	494.075232804	170	0	13.443530336	-3.9712660276	13.443530336	0.0402547252831	1.6357004314	1297.79319707971	0.4	-2.41	32	19307132.4425	193.323015504161	3.33814	122.708	1	9	0	1	1	1	2	3	9	1	12	6	0	1	1	4	118.56	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
412.538	380.282	412.258674264	160	0	13.2438281053	-0.314813869992	13.2438281053	0.0229508639876	1.77848428744	993.29696328488	0.590909090909091	-2.45	30	9074090.00041	176.175023743545	-2.28079999999999	109.6964	2	8	0	2	2	1	1	2	6	2	8	7	0	1	1	4	88.31	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
518.617	492.409	518.129376552	186	0	13.0458000554	-3.63759753832	13.0458000554	0.0459814767527	1.66335578146	1426.45774170348	0.391304347826087	-2.93	35	71424067.3334	206.227709686215	3.5616	131.8857	0	10	0	1	1	2	1	3	8	0	12	7	0	1	1	4	124.11	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
431.558	402.326	431.187877408	162	0	13.0435909621	-0.267939161539	13.0435909621	0.0330730779328	1.71260087477	977.259129461038	0.545454545454545	-2.19	30	5985185.37445	180.029594785098	4.5195	119.6075	2	7	0	2	2	1	1	2	6	2	8	5	0	1	1	4	88.84	0	1	1	0	0	2	1	0	0	0	0	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
